Id,SalePrice
1461,119652.67998878355
1462,145552.10297776503
1463,188620.25930484477
1464,188754.74147777923
1465,216152.13677226054
1466,171747.9579416992
1467,174346.4000248236
1468,154015.16706806654
1469,198343.57696542842
1470,119501.80538241554
1471,146436.76177226054
1472,95705.44927226054
1473,92687.85552226054
1474,148638.91802226054
1475,104389.44927226054
1476,369282.8606401724
1477,260457.72144682962
1478,314345.17506956006
1479,312374.44546944904
1480,482475.9440409257
1481,297915.040130869
1482,205229.10552226054
1483,172860.98695416865
1484,162481.13677226054
1485,180408.3807350403
1486,186094.62613915408
1487,342013.0932185028
1488,-48186114073631.04
1489,201833.05995902943
1490,257132.61671908805
1491,195846.7289132909
1492,94967.03967891925
1493,199018.30618458462
1494,328619.2593773785
1495,282517.62241378776
1496,249373.23052226054
1497,171757.19927226054
1498,169741.41802226054
1499,154796.57427226054
1500,144485.66802226054
1501,191341.79302226054
1502,129994.94927226054
1503,353197.9660868379
1504,238398.22385353735
1505,223094.09783930518
1506,180934.82056416874
1507,256597.2605408167
1508,201887.9835270194
1509,145839.96212822688
1510,139879.94656086538
1511,154495.75117409637
1512,174179.13145880622
1513,161291.3269765257
1514,171894.57427226054
1515,198905.08441687538
1516,158055.85408932169
1517,166530.53088152572
1518,117405.19927226054
1519,221867.56171009107
1520,117617.61652027897
1521,123599.59873989341
1522,187240.8755687488
1523,110424.97186098353
1524,119504.43537621107
1525,122815.52104779286
1526,121342.42073938693
1527,100420.3994497963
1528,124827.97933540237
1529,155023.06639241416
1530,205342.11468268873
1531,122339.35723307438
1532,102952.02739726054
1533,153308.16060560825
1534,109315.11750090006
1535,148251.53337256657
1536,92804.1913135621
1537,51101.74457610492
1538,158285.57790517726
1539,212114.32281794213
1540,130717.24614726054
1541,140427.51351846464
1542,174028.3497207329
1543,185857.08992289938
1544,87620.28946456034
1545,124755.13716716226
1546,140051.85256853222
1547,128418.49357363582
1548,155673.7053061527
1549,118517.69321359042
1550,150087.703635243
1551,104698.48820239317
1552,161297.52535142354
1553,165094.62114726054
1554,116243.08368585352
1555,155539.01738666114
1556,54774.8038074323
1557,118098.13677226054
1558,94909.04409533704
1559,71557.71489726054
1560,110051.9919255668
1561,122730.51177226054
1562,128634.3782466423
1563,121723.22555961902
1564,147633.57427226054
1565,158596.7227278694
1566,236448.27113200095
1567,75210.70199784986
1568,229409.94879268995
1569,136934.88267774612
1570,137767.40850214253
1571,97334.84549421933
1572,139788.81012574874
1573,287557.8424066764
1574,145046.7608132034
1575,246205.67356602126
1576,226551.2678599041
1577,181135.04168946866
1578,154331.91706421063
1579,132621.70016151294
1580,195072.75931495568
1581,162484.54291828186
1582,145422.35349790694
1583,277593.4104476366
1584,223936.62869020784
1585,131578.48052226054
1586,74061.88677226054
1587,124825.84106359852
1588,172052.98140948173
1589,103129.3270960974
1590,119957.84521434829
1591,96710.44927226054
1592,116794.97179984837
1593,122998.69604852446
1594,-8511702511261.863
1595,103541.69927226054
1596,231590.57823917782
1597,188473.51177226054
1598,203243.42175213085
1599,196043.79302226054
1600,182652.73052226054
1601,53984.712733542314
1602,133066.50692008098
1603,88162.52467412327
1604,275231.76177226054
1605,226603.4478474944
1606,139485.7277755841
1607,157861.63677226054
1608,200478.7836084976
1609,187170.1371672548
1610,142376.2679932816
1611,127517.2090535278
1612,189392.00571652653
1613,163664.00562060135
1614,124666.04302226054
1615,81570.85552226054
1616,60934.136772260536
1617,77681.29302226054
1618,132090.16189135402
1619,146364.9676201844
1620,171032.26177226054
1621,128479.39536143746
1622,150582.0182293728
1623,248889.56744339224
1624,189295.08759948658
1625,119578.3019944611
1626,166342.56842904806
1627,189246.12106540205
1628,269448.77992531215
1629,174720.88679802848
1630,362000.48052226054
1631,-174201693840206.2
1632,246280.48052226054
1633,175634.78508520056
1634,181171.94526457659
1635,172061.54522149614
1636,151733.24673843547
1637,204788.8723466429
1638,175543.5778321221
1639,177723.98181035405
1640,231916.67336872034
1641,173443.3625369144
1642,256085.70638972637
1643,216523.9824218587
1644,230046.23150311643
1645,208510.02954979218
1646,152287.3698743838
1647,149193.3595355089
1648,126380.48046789435
1649,126752.92094599851
1650,111574.25716513873
1651,116909.58474275889
1652,96152.57427226054
1653,92714.04302226054
1654,148087.73052226054
1655,112570.69927226054
1656,143750.07427226054
