Id,SalePrice
1461,128168.68
1462,158852.78
1463,181175.05
1464,188384.9
1465,193263.11
1466,180950.73
1467,175677.06
1468,166761.1
1469,182143.31
1470,122557.05
1471,202431.27
1472,91204.266
1473,104036.48
1474,150535.36
1475,148421.3
1476,399640.06
1477,261189.75
1478,293518.62
1479,261167.33
1480,471560.4
1481,327961.03
1482,205639.5
1483,159891.78
1484,178434.73
1485,172697.95
1486,197279.31
1487,351292.62
1488,201220.6
1489,207042.17
1490,190807.78
1491,185958.22
1492,89424.336
1493,174659.53
1494,293230.44
1495,285251.62
1496,222224.12
1497,190624.1
1498,156311.27
1499,156969.75
1500,155793.94
1501,173834.97
1502,168622.42
1503,294785.47
1504,241799.05
1505,219287.06
1506,184520.58
1507,220985.67
1508,204663.42
1509,162698.39
1510,143908.06
1511,146276.53
1512,166765.7
1513,159820.6
1514,174462.77
1515,180693.97
1516,153788.98
1517,154567.23
1518,125935.38
1519,218791.98
1520,133757.22
1521,140152.48
1522,178333.86
1523,105916.67
1524,120558.85
1525,126311.75
1526,130137.16
1527,107783.97
1528,116370.08
1529,145929.02
1530,184438.6
1531,120109.22
1532,96275.484
1533,145600.53
1534,115794.63
1535,158028.23
1536,106669.24
1537,85322.984
1538,191713.22
1539,175453.88
1540,107159.06
1541,147166.6
1542,143568.52
1543,235607.42
1544,65812.586
1545,109976.734
1546,123354.18
1547,129910.36
1548,139554.3
1549,122761.64
1550,141999.44
1551,115945.14
1552,126978.57
1553,144842.83
1554,111381.195
1555,165186.95
1556,99116.07
1557,121316.836
1558,94439.086
1559,107488.234
1560,145206.3
1561,137684.25
1562,127327.08
1563,113305.59
1564,154100.66
1565,150488.84
1566,202513.53
1567,82793.95
1568,227955.75
1569,130659.336
1570,135595.92
1571,123694.164
1572,146028.98
1573,234239.64
1574,103552.03
1575,209518.5
1576,228334.12
1577,211259.27
1578,142370.72
1579,141276.38
1580,190650.62
1581,141993.34
1582,128406.766
1583,333357.97
1584,229304.11
1585,139811.53
1586,83300.05
1587,104937.08
1588,140526.83
1589,108684.57
1590,133292.05
1591,96733.914
1592,126003.14
1593,124398.76
1594,128144.85
1595,111605.55
1596,229649.88
1597,166540.81
1598,179658.52
1599,187037.11
1600,177562.2
1601,64611.2
1602,109663.58
1603,102208.95
1604,274415.38
1605,254142.88
1606,170144.6
1607,166109.36
1608,214820.17
1609,199072.88
1610,158831.28
1611,145048.25
1612,155596.02
1613,158403.19
1614,119886.75
1615,84881.23
