Id,SalePrice
1461,106057.96212580225
1462,143525.01642601227
1463,177987.62503571314
1464,185999.37153620637
1465,220175.2984976486
1466,170052.2316261667
1467,178960.76987814275
1468,154481.5218571173
1469,197972.21879737638
1470,120733.36640205106
1471,149089.20431770387
1472,99873.76710809616
1473,92790.81759769116
1474,146242.8708031507
1475,97716.64862017897
1476,359608.1259969391
1477,257733.90436759446
1478,320395.9073391112
1479,329235.86393833
1480,458010.7474507828
1481,300118.49423923285
1482,217872.61803217573
1483,168398.58676100787
1484,164801.59330260975
1485,198907.75210768633
1486,189607.3036250102
1487,345013.64266486187
1488,227289.40213717776
1489,199582.85865631077
1490,251501.12996060404
1491,197998.37313420698
1492,87404.94133796313
1493,217612.88903827703
1494,329342.40103964054
1495,282854.1151629988
1496,250041.52895993087
1497,168734.13342305314
1498,176381.6440066369
1499,162684.57226156935
1500,152849.70259358178
1501,183246.96394534077
1502,134418.7845229627
1503,307158.39693939284
1504,244834.49338373748
1505,224849.58496143468
1506,183159.60365723196
1507,242868.97547884166
1508,195301.9566088563
1509,153770.39217422006
1510,145701.25151024782
1511,150839.79575017423
1512,166626.41440543038
1513,165618.21669859148
1514,158572.79207142588
1515,188659.8283048835
1516,154442.70545337256
1517,161301.67294149226
1518,116576.84694570904
1519,210782.57117662817
1520,120331.9414174789
1521,120346.85956411574
1522,187194.24892761122
1523,106046.51686848741
1524,117019.3053104853
1525,110739.40231967889
1526,118104.31683509937
1527,96437.02864497037
1528,122643.12057814986
1529,154705.4676262195
1530,214598.7834435841
1531,138616.91116690292
1532,106472.13239396692
1533,144330.7571898551
1534,124742.12733917398
1535,137086.35813117705
1536,98369.9884438566
1537,45531.36223615739
1538,161700.64370057097
1539,218200.49703869075
1540,127326.07392364834
1541,143695.9190619016
1542,148673.58709925722
1543,173875.9947987515
1544,92736.60804999761
1545,126419.03027963036
1546,148780.1513499507
1547,132688.4867802444
1548,159315.3951220087
1549,126501.40489384861
1550,151561.73966129427
1551,103726.43175575571
1552,163756.67046034004
1553,162112.32036969587
1554,116260.64021283551
1555,144152.86138024996
1556,65972.77566537503
1557,116214.112467605
1558,97806.35288889821
1559,94741.9864476432
1560,117444.76111299294
1561,139674.0148565523
1562,133951.07436137044
1563,127137.34884697577
1564,142569.1359101662
1565,157550.85036757463
1566,240955.04371148327
1567,72108.77068395898
1568,233372.5729006776
1569,122022.00658429673
1570,147552.69484933908
1571,86810.07697964278
1572,128586.7837926324
1573,265471.12976620183
1574,138069.11094325286
1575,241044.86506849085
1576,236387.7996182697
1577,188129.37688844357
1578,156911.57896861815
1579,136061.00441413897
1580,197828.75813036767
1581,171936.79386961088
1582,150913.18921381852
1583,266804.4147248126
1584,221953.25434274352
1585,130803.92991517918
1586,58669.09463003685
1587,127845.22317887268
1588,166486.88455164368
1589,98476.9391980328
1590,119541.63298518187
1591,93824.88687012065
1592,120515.18941877026
1593,135715.93982390486
1594,157887.55270126776
1595,106433.02898907884
1596,224438.34369819736
1597,195278.92736149358
1598,213140.61520736717
1599,195335.08210690273
1600,184183.74384035126
1601,55557.90099862177
1602,134316.17116010605
1603,105636.43579648605
1604,275034.9646775684
1605,226468.4605537969
1606,142027.69589161145
1607,164422.9636288648
1608,214731.50083461212
1609,188053.94891440892
1610,148299.9959732351
1611,135029.4568635461
1612,184518.908220017
1613,158818.6313060269
1614,126395.67159636677
1615,86375.82481032424
1616,61319.882103879674
1617,79718.31760247046
1618,132983.1673490964
1619,150414.3184084447
1620,162551.51094035828
1621,120973.47826577156
1622,152931.34458794998
1623,245665.01484489208
1624,188491.69797384273
1625,117078.84120098066
1626,165518.32519552173
1627,181908.30474521345
1628,268590.4191323251
1629,187680.19116527823
1630,342501.2691380363
1631,248823.94773307114
1632,241989.39970660425
1633,194509.60541909857
1634,184666.6838432209
1635,173437.53685274033
1636,157236.042984966
1637,193537.14297048457
1638,179169.0437376549
1639,183990.55232185934
1640,236383.3484560219
1641,177954.12108543824
1642,264582.9033999434
1643,213889.76396409873
1644,236503.3713132923
1645,204716.64058939432
1646,162450.30939146862
1647,158800.415960412
1648,132686.38653311678
1649,130892.94111307543
1650,121252.84950298621
1651,118817.68724158368
