Id,SalePrice
1461,126187.3937416537
1462,151336.0271424874
1463,176665.5481350074
1464,188640.28994385456
1465,192960.8092584057
1466,174539.40878097602
1467,170603.82716783741
1468,167630.43213103295
1469,188490.30918064143
1470,121395.83757551781
1471,205664.0356778109
1472,96183.42747641941
1473,96219.07593456295
1474,154314.94956903523
1475,135216.90142413092
1476,404189.9772150078
1477,270728.36352578545
1478,288099.1689134969
1479,277894.5250539516
1480,466654.04067543044
1481,333031.0089220204
1482,202926.25785393317
1483,167213.4046916295
1484,169133.23892014715
1485,172434.2977237199
1486,190426.57500827254
1487,372653.59110628004
1488,244825.18180743736
1489,206449.97184918358
1490,216521.10930130418
1491,193611.13173529782
1492,93607.47368217428
1493,191591.32108430404
1494,301875.27819182177
1495,300010.6450006553
1496,229739.0656314401
1497,173178.0265565253
1498,156179.22984472162
1499,158583.10916036266
1500,139641.1485083619
1501,169248.87363329128
1502,143201.36634321284
1503,287688.2608276994
1504,234629.83541739895
1505,216597.69070948721
1506,181514.86950105513
1507,243893.47484487755
1508,194484.59065509494
1509,168821.91756242188
1510,147487.0578317829
1511,143127.42192777834
1512,166723.41174493136
1513,148462.39244590656
1514,169502.84441226552
1515,192833.80183001034
1516,164503.08126316927
1517,156954.80179242726
1518,133133.2116285286
1519,229640.7950310551
1520,132469.11985544808
1521,135114.73385034633
1522,178643.59903580218
1523,110628.84740949569
1524,125537.04113567837
1525,129007.87588673008
1526,127262.67142697916
1527,108484.67376263156
1528,133285.2916091435
1529,146261.34261131243
1530,183052.67730794693
1531,109737.70083935265
1532,107209.54283303348
1533,133900.965638541
1534,121928.47835956537
1535,149245.36861145173
1536,114512.82571849694
1537,74762.17929980445
1538,177718.20859204486
1539,192367.5690912272
1540,84458.62219209583
1541,144418.4633644406
1542,137058.3767668179
1543,211152.66464095906
1544,74656.46561041533
1545,105016.68047550617
1546,126730.60555987296
1547,126834.0552968984
1548,133181.08132216756
1549,106062.33429305951
1550,134813.75281092973
1551,114633.04492905865
1552,124483.57324922452
1553,145509.26556759342
1554,109112.29713306329
1555,158136.23187936674
1556,83671.3483463291
1557,115508.52974483416
1558,82376.58835336778
1559,86972.5005282939
1560,143768.97636160668
1561,118510.35115091309
1562,128436.50185369415
1563,120244.63108475512
1564,154040.72126748922
1565,150422.13676031225
1566,230193.91288062435
1567,73214.28147619343
1568,215974.99639191022
1569,133525.29579924684
1570,129745.82146176236
1571,131352.36148548767
1572,146119.32486367476
1573,254244.1348125146
1574,110144.43823416975
1575,223187.5866897527
1576,210730.3895959867
1577,192738.17445222358
1578,155384.10696540456
1579,141870.0305545588
1580,190818.66123218375
1581,142165.2410110219
1582,128478.42638289293
1583,331832.68627443665
1584,239093.36265939637
1585,140332.0793804628
1586,67426.53400996288
1587,107019.25816084536
1588,147665.9265703106
1589,108939.73766394678
1590,136054.85921118976
1591,103584.45223585718
1592,116663.27462496005
1593,129108.51627909533
