Id,SalePrice
1461,129992.16
1462,151253.3
1463,188708.39
1464,189126.02
1465,192780.1
1466,178686.94
1467,171436.7
1468,166248.19
1469,191836.67
1470,127362.42
1471,167760.28
1472,99097.92
1473,102426.06
1474,137696.33
1475,117184.41
1476,356397.88
1477,249842.94
1478,253515.67
1479,281860.06
1480,540991.4
1481,315149.25
1482,209005.4
1483,170254.64
1484,164793.11
1485,180580.78
1486,199100.03
1487,324909.84
1488,220977.03
1489,202960.55
1490,235157.56
1491,193672.34
1492,86920.26
1493,184261.02
1494,320219.0
1495,266057.97
1496,235651.69
1497,169686.97
1498,188078.84
1499,166439.19
1500,163378.02
1501,167703.66
1502,135307.86
1503,282430.5
1504,241284.67
1505,229799.73
1506,181666.94
1507,257952.86
1508,194713.9
1509,158394.12
1510,143081.92
1511,156628.8
1512,160880.5
1513,151220.84
1514,153001.36
1515,168666.34
1516,147041.73
1517,161104.66
1518,125524.23
1519,213644.58
1520,134749.11
1521,133791.4
1522,172235.44
1523,120531.836
1524,123682.13
1525,122516.266
1526,113551.37
1527,108231.01
1528,133185.83
1529,150679.56
1530,167195.83
1531,126360.91
1532,103330.07
1533,141149.38
1534,125869.945
1535,134082.52
1536,113671.2
1537,51464.707
1538,142871.39
1539,204021.5
1540,79782.29
1541,145678.88
1542,144130.84
1543,184138.4
1544,93772.36
1545,121926.7
1546,143052.98
1547,135975.98
1548,142848.77
1549,113916.47
1550,140493.06
1551,108229.56
1552,145744.47
1553,129518.21
1554,131375.05
1555,171543.17
1556,81310.336
1557,106139.336
1558,106121.016
1559,100002.02
1560,144984.77
1561,120703.57
1562,131755.47
1563,126135.99
1564,151816.03
1565,161058.27
1566,232046.03
1567,73367.64
1568,232862.27
1569,140305.61
1570,134632.47
1571,118181.13
1572,138874.94
1573,251444.92
1574,105273.27
1575,203079.61
1576,249160.5
1577,183854.48
1578,134205.6
1579,138849.5
1580,193917.61
1581,148180.02
1582,126366.93
1583,295992.28
1584,223256.92
1585,135332.11
1586,76338.2
1587,115762.06
1588,141413.2
1589,99803.84
1590,138856.66
1591,95662.01
1592,111834.41
1593,123794.71
1594,121324.01
1595,102456.25
1596,228356.98
1597,183310.86
1598,210863.34
1599,134506.95
1600,132492.84
1601,76253.945
