Id,OverallQual,GrLivArea,TotalBsmtSF,GarageCars,GarageArea,1stFlrSF,FullBath,TotRmsAbvGrd,YearBuilt,YearRemodAdd,BldgType,HouseStyle,SaleCondition,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM
1461,-0.7951514718918303,-1.1792561098788565,-0.4000169401417593,-1.02685765142659,1.202535578749403,-0.6899289437659982,-1.0260408358133,-0.934129784145668,-0.34007744370479875,-1.156379772566711,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1462,-0.07183611428306244,-0.3549658460478854,0.6192393486341805,-1.02685765142659,-0.7531882552892905,0.4305110528173652,-1.0260408358133,-0.31868326571034533,-0.4394396746051405,-1.3017403340361813,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1463,-0.7951514718918303,0.2161359533731108,-0.2951270312296939,0.31172464418307205,0.04220182075515426,-0.6071250641108766,0.7897405221108432,-0.31868326571034533,0.8522693270993021,0.6364004855567529,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1464,-0.07183611428306244,0.16854413675469446,-0.2996874620519577,0.31172464418307205,-0.013943361083277135,-0.6123003065893218,0.7897405221108432,0.29676325272497744,0.8853900707327494,0.6364004855567529,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1465,1.3747946009344731,-0.4482458066199815,0.5075087934887196,0.31172464418307205,0.15449218443201704,0.30371761209546033,0.7897405221108432,-0.934129784145668,0.686665608932066,0.34567936261781274,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1466,-0.07183611428306244,0.2656314426562638,-0.6713625740664503,0.31172464418307205,-0.15430631567935563,-1.0340825685825972,0.7897405221108432,0.29676325272497744,0.7197863525655132,0.44258640359745943,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1467,-0.07183611428306244,-0.6252873644404903,0.2521246674419516,0.31172464418307205,-0.24788161874340794,0.06306883684776333,0.7897405221108432,-0.31868326571034533,0.686665608932066,1.072482169965163,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1468,-0.07183611428306244,-0.09606636364370046,-0.6120769733770219,0.31172464418307205,-0.3742082778798786,-0.9668044163628109,0.7897405221108432,0.29676325272497744,0.8853900707327494,0.6364004855567529,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1469,0.6514792433257054,-0.33212177407104554,0.5531131017113566,0.31172464418307205,0.15449218443201704,0.46156250768803575,-1.0260408358133,-0.934129784145668,0.6204241216651715,0.24877232163816604,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1470,-1.518466829500598,-1.2059075271851698,-0.4000169401417593,0.31172464418307205,0.24338872234286676,-0.7261556411151139,-1.0260408358133,-1.5495763025809908,-0.04199075100377351,-0.720298088158301,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
