Id,SalePrice
1461,124038.625
1462,151024.11
1463,185111.56
1464,193595.72
1465,192207.33
1466,175518.3
1467,171124.06
1468,169986.45
1469,185774.05
1470,119350.47
1471,196204.77
1472,91483.555
1473,102374.11
1474,149539.33
1475,147965.23
1476,407178.47
1477,251450.92
1478,309127.66
1479,269037.1
1480,504902.7
1481,342183.38
1482,202611.28
1483,168238.69
1484,171983.0
1485,169975.75
1486,191212.0
1487,350922.97
1488,206535.94
1489,206526.08
1490,200814.36
1491,189502.28
1492,97371.914
1493,175411.7
1494,285404.84
1495,301312.84
1496,222294.28
1497,192989.42
1498,153735.16
1499,154175.92
1500,157937.38
1501,169169.44
1502,166235.19
1503,288674.66
1504,233100.02
1505,219373.45
1506,181912.42
1507,231806.27
1508,203052.5
1509,166032.08
1510,145755.72
1511,144690.55
1512,159619.83
1513,135738.77
1514,171941.34
1515,173577.2
1516,157760.5
1517,154822.31
1518,124756.25
1519,207030.92
1520,135109.92
1521,139401.86
1522,167219.11
1523,108153.11
1524,123543.26
1525,124546.31
1526,126473.266
1527,109497.31
1528,122936.445
1529,143807.23
1530,167311.95
1531,115898.16
1532,104537.04
1533,145262.39
1534,118479.164
1535,159103.11
1536,113093.68
1537,88333.875
1538,185536.08
1539,179029.28
1540,105971.54
1541,140712.17
1542,136482.42
1543,216129.36
1544,69077.89
1545,104400.25
1546,126160.9
1547,132835.34
1548,133820.0
1549,118594.47
1550,145143.44
1551,114363.195
1552,137246.77
1553,138723.77
1554,116819.414
1555,175349.66
1556,111756.79
1557,126975.78
1558,90869.57
1559,108467.12
1560,147831.94
1561,135605.11
1562,123578.49
1563,111642.49
1564,152790.8
1565,148232.31
1566,214162.11
1567,87217.78
1568,231342.92
1569,136503.5
1570,141322.33
1571,127970.33
1572,147533.78
1573,231911.52
1574,109279.91
1575,198887.1
1576,221109.83
1577,208977.7
1578,142209.38
1579,141087.88
1580,192671.83
1581,136973.88
1582,127202.19
1583,316359.47
1584,228428.86
1585,140833.94
1586,83270.98
1587,110873.98
1588,146004.61
1589,103419.195
1590,138478.05
1591,104442.37
1592,122692.7
1593,124499.41
1594,127143.37
1595,121315.445
1596,232254.36
1597,170046.28
1598,181033.25
1599,179347.64
1600,176888.67
1601,72483.07
1602,108615.35
1603,100788.18
1604,274212.34
1605,249830.55
1606,169486.9
1607,148402.9
1608,219718.28
1609,200616.62
1610,165026.97
1611,149792.39
1612,148700.12
1613,151424.33
1614,122996.37
1615,82227.945
1616,79655.32
1617,90958.19
1618,119072.61
1619,137460.16
1620,144383.72
1621,139380.98
1622,145439.55
1623,287283.9
1624,196545.61
1625,122086.34
1626,163266.97
1627,193327.08
1628,281895.53
1629,176314.86
1630,359795.53
1631,217491.55
1632,249242.27
1633,165058.3
1634,184289.14
1635,185582.98
1636,158267.28
1637,187053.52
1638,204414.9
1639,186970.58
1640,253051.89
1641,194246.89
1642,223926.27
1643,220978.08
1644,242929.3
1645,184754.77
1646,155034.64
1647,151691.86
1648,131260.08
1649,135809.2
1650,117475.664
1651,116356.1
1652,92400.54
1653,97624.266
1654,150959.17
1655,154385.0
1656,146303.17
1657,152227.05
1658,146105.88
1659,145963.81
1660,153297.27
1661,478380.2
1662,377551.9
1663,386005.8
1664,429722.28
1665,303687.38
1666,311948.5
1667,394237.84
1668,317349.7
1669,301743.03
1670,332803.03
1671,253297.92
1672,515112.5
1673,301615.6
1674,244476.25
1675,175525.5
1676,172939.56
1677,216131.02
1678,442688.0
1679,403332.62
1680,320258.4
1681,272125.12
1682,329374.66
1683,184405.7
1684,173931.98
1685,173953.05
1686,166860.36
1687,166663.47
1688,186272.38
1689,189477.88
1690,187814.28
1691,178418.9
1692,273609.47
1693,164342.05
1694,183818.55
1695,163679.33
1696,266724.84
1697,165047.11
1698,397749.22
1699,325503.78
1700,254179.23
1701,263322.16
1702,252617.62
1703,250241.64
1704,299170.22
1705,244794.0
1706,427200.3
1707,227041.7
1708,214820.78
1709,263270.44
1710,224320.39
1711,266159.72
1712,238871.7
1713,255150.22
1714,221803.83
1715,208491.19
1716,175565.17
1717,169187.5
1718,132116.72
1719,201234.98
1720,238683.84
1721,170980.67
1722,118662.695
1723,154425.06
1724,203141.02
1725,230880.3
1726,182132.36
1727,165619.47
1728,179652.69
1729,167340.19
1730,162280.14
1731,121165.37
1732,130097.08
1733,117615.34
1734,120566.78
1735,131679.84
1736,119251.14
1737,340849.3
1738,218311.14
1739,246650.44
1740,185592.72
1741,181907.05
1742,172447.47
1743,165899.75
1744,301730.1
1745,217419.8
1746,211470.11
1747,217597.56
1748,227410.52
1749,151873.23
1750,148929.9
1751,230798.17
1752,117244.43
1753,132813.3
1754,206799.64
1755,170131.94
1756,124838.61
1757,113552.34
1758,147049.86
1759,171985.12
1760,163048.03
1761,149594.67
1762,170409.12
1763,164861.8
1764,114570.61
1765,154109.33
1766,165262.73
1767,188746.9
1768,141360.2
1769,138965.81
1770,134842.81
1771,136694.1
1772,137146.16
1773,133132.86
1774,129025.57
1775,128508.08
1776,123543.14
1777,121388.82
1778,131396.6
1779,114393.85
1780,166727.06
1781,132171.53
1782,92058.38
1783,131576.4
1784,108095.57
1785,111851.69
1786,136128.19
1787,148554.28
1788,51286.26
1789,101993.95
1790,100854.43
1791,158855.06
1792,152856.1
1793,125873.55
1794,141723.72
1795,137258.42
1796,125410.67
1797,121198.65
1798,124015.68
1799,116823.54
1800,125947.16
1801,126574.75
1802,139689.98
1803,146153.81
1804,143433.31
1805,134230.42
1806,117126.98
1807,136243.66
1808,114530.414
1809,124595.734
1810,145290.8
1811,100024.53
1812,107350.24
1813,118977.375
1814,97892.49
1815,53358.87
1816,89301.95
1817,106743.22
1818,135564.11
1819,116814.85
1820,80792.984
1821,121622.086
1822,142365.69
1823,64833.844
1824,135716.62
1825,138896.0
1826,98407.78
1827,112374.85
1828,139544.31
1829,107776.57
1830,138695.06
1831,165475.17
1832,110504.93
1833,138533.78
1834,116044.26
1835,144924.22
1836,135772.16
1837,98726.82
1838,127051.85
1839,86940.07
1840,166800.06
1841,141902.52
1842,87353.13
1843,137890.69
1844,138073.06
1845,143580.84
1846,155917.31
1847,166306.7
1848,69655.805
1849,101372.06
1850,122821.95
1851,152912.08
1852,129021.76
1853,130663.2
1854,176245.77
1855,141516.81
1856,227819.92
1857,163019.73
1858,138900.23
1859,124482.305
1860,155173.83
1861,124366.97
1862,263236.03
1863,257553.4
1864,260454.47
1865,312840.5
1866,326021.97
1867,250339.27
1868,309675.3
1869,201230.77
1870,263399.0
1871,256324.8
1872,170013.53
1873,233887.19
1874,141582.02
1875,209846.64
1876,198145.34
1877,209449.77
1878,212019.17
1879,134355.42
1880,139874.48
1881,230917.72
1882,256631.77
1883,196038.67
1884,214278.97
1885,263656.88
1886,315644.03
1887,204063.33
1888,281268.25
1889,168905.05
1890,129682.59
1891,144985.05
1892,100928.9
1893,135728.02
1894,124490.38
1895,146769.94
1896,119248.19
1897,109288.45
1898,104078.555
1899,133377.5
1900,149689.56
1901,180840.5
1902,142429.8
1903,219607.27
1904,144270.02
1905,188122.61
1906,172867.84
1907,204842.67
1908,126574.87
1909,138929.64
1910,130652.11
1911,193437.55
1912,266609.62
1913,137357.03
1914,74423.734
1915,332932.88
1916,78920.64
1917,255743.66
1918,137185.92
1919,165446.61
1920,141364.52
1921,406885.03
1922,312914.78
1923,207306.33
1924,224824.12
1925,225377.12
1926,402917.03
1927,132396.22
1928,157707.25
1929,120349.086
1930,133324.84
1931,141656.03
1932,139253.17
1933,180640.72
1934,187664.78
1935,171951.84
1936,196122.27
1937,186808.39
1938,165114.66
1939,239892.62
1940,191366.16
1941,173202.5
1942,195348.89
1943,199306.34
1944,315867.78
1945,394335.25
1946,164989.67
1947,312635.0
1948,170812.47
1949,240270.88
1950,181525.44
1951,260000.81
1952,205758.39
1953,165527.89
1954,191707.92
1955,130984.97
1956,240773.22
1957,172438.58
1958,296287.72
1959,133139.47
1960,113985.91
1961,116779.43
1962,91890.06
1963,101263.07
1964,105095.52
1965,150106.72
1966,153301.2
1967,294124.16
1968,419486.8
1969,394041.62
1970,446061.75
1971,417939.06
1972,347475.53
1973,272209.22
1974,322134.9
1975,454236.62
1976,273566.94
1977,378118.34
1978,364444.16
1979,339024.12
1980,192955.94
1981,326213.88
1982,227488.61
1983,202023.38
1984,169650.56
1985,196856.08
1986,201023.03
1987,184036.92
1988,175353.0
1989,190064.62
1990,217519.34
1991,225559.47
1992,208428.16
1993,172101.3
1994,238846.64
1995,182340.92
1996,251525.03
1997,318016.53
1998,328927.34
1999,265846.94
2000,300160.2
2001,259865.95
2002,225208.47
2003,256133.7
2004,265602.62
2005,243983.39
2006,231942.03
2007,247003.53
2008,214093.1
2009,184992.61
2010,193634.48
2011,146466.66
2012,180685.88
2013,178958.78
2014,188965.56
2015,196673.67
2016,188304.08
2017,196692.62
2018,125900.92
2019,132158.81
2020,109602.305
2021,103636.21
2022,179592.56
2023,136998.44
2024,236971.64
2025,388066.16
2026,184001.66
2027,156047.03
2028,151856.72
2029,174309.92
2030,270008.44
2031,234556.62
2032,277659.62
2033,267897.25
2034,160694.95
2035,208330.78
2036,211251.0
2037,227393.17
2038,298783.88
2039,206014.23
2040,358303.28
2041,289829.94
2042,205401.95
2043,172400.92
2044,182714.12
2045,169938.97
2046,140215.05
2047,142143.88
2048,133705.95
2049,126630.65
2050,171500.31
2051,105735.01
2052,135554.03
2053,141990.64
2054,92164.586
2055,152791.38
2056,138581.48
2057,116436.91
2058,219659.42
2059,126997.09
2060,158024.9
2061,171847.73
2062,134566.23
2063,114626.13
2064,138031.86
2065,118162.53
2066,161086.38
2067,115651.49
2068,129472.27
2069,85907.59
2070,112524.56
2071,85989.07
2072,129215.695
2073,142488.75
2074,177589.81
2075,142253.72
2076,126381.27
2077,145979.55
2078,123867.336
2079,125988.96
2080,116195.86
2081,115817.27
2082,126218.91
2083,142052.27
2084,109249.375
2085,123406.195
2086,126409.234
2087,121596.22
2088,107467.63
2089,89875.5
2090,126020.57
2091,118578.98
2092,124913.64
2093,128750.6
2094,132631.66
2095,154269.9
2096,91188.61
2097,104560.37
2098,139130.25
2099,66482.28
2100,100118.914
2101,112415.586
2102,137481.27
2103,109441.35
2104,130335.76
2105,130935.016
2106,85731.55
2107,228201.77
2108,124106.78
2109,117444.98
2110,119296.19
2111,153519.2
2112,136742.98
2113,116341.9
2114,101086.69
2115,151178.73
2116,121581.96
2117,145517.52
2118,113738.22
2119,107814.6
2120,104134.84
2121,110426.445
2122,114009.17
2123,91548.664
2124,173461.36
2125,124776.6
2126,140514.64
2127,145539.17
2128,128698.305
2129,107269.695
2130,147381.48
2131,153234.27
2132,113769.68
2133,117691.53
2134,117581.81
2135,110233.68
2136,85330.14
2137,125530.81
2138,141582.83
2139,154683.89
2140,135687.64
2141,138284.31
2142,128404.93
2143,139991.52
2144,118324.695
2145,133585.64
2146,164531.64
2147,178824.34
2148,127974.73
2149,136057.72
2150,222351.95
2151,134503.48
2152,175018.86
2153,159314.61
2154,105189.27
2155,123529.24
2156,227809.06
2157,221639.95
2158,226564.11
2159,212738.2
2160,171661.66
2161,243064.88
2162,367150.9
2163,324254.22
2164,257512.16
2165,194851.92
2166,147840.12
2167,211550.39
2168,213814.98
2169,199550.55
2170,220054.86
2171,150680.28
2172,145990.12
2173,165150.88
2174,240004.98
2175,293135.1
2176,333460.7
2177,247620.53
2178,227691.33
2179,140786.12
2180,217586.98
2181,192840.03
2182,216575.25
2183,200405.33
2184,135498.19
2185,134016.67
2186,141498.05
2187,155434.06
2188,152586.2
2189,191210.36
2190,86841.71
2191,87139.21
2192,79033.09
2193,104624.91
2194,101080.62
2195,116611.71
2196,112983.61
2197,117610.97
2198,153077.98
2199,167366.84
2200,138614.92
2201,129308.16
2202,208003.22
2203,169451.84
2204,206618.28
2205,121571.52
2206,136048.5
2207,192067.16
2208,239551.08
2209,206033.28
2210,126364.28
2211,117028.38
2212,116713.516
2213,97736.8
2214,139148.97
2215,105803.5
2216,145375.2
2217,84183.65
