Id,SalePrice
1461,121080.35
1462,149904.14
1463,179384.25
1464,200116.17
1465,180542.22
1466,175691.3
1467,159735.11
1468,168292.61
1469,192166.27
1470,125694.33
1471,169542.03
1472,107827.56
1473,105754.875
1474,150155.97
1475,107539.5
1476,352345.84
1477,243521.5
1478,285346.3
1479,316515.78
1480,416350.16
1481,327438.78
1482,215645.53
1483,170680.73
1484,163239.25
1485,187454.25
1486,199605.75
1487,318679.6
1488,217793.55
1489,200213.53
1490,242810.02
1491,195625.19
1492,94846.06
1493,199731.23
1494,268226.28
1495,279342.2
1496,241529.86
1497,183519.19
1498,184870.39
1499,166736.6
1500,175316.38
1501,179683.53
1502,162373.8
1503,300794.62
1504,237174.67
1505,233803.78
1506,183210.02
1507,246008.88
1508,193973.28
1509,158591.83
1510,148104.58
1511,161249.16
1512,162683.8
1513,128158.05
1514,160335.83
1515,167209.06
1516,153826.83
1517,182712.9
1518,127837.74
1519,209139.39
1520,146911.94
1521,137388.73
1522,169014.47
1523,111963.64
1524,107019.76
1525,123419.26
1526,108546.08
1527,119864.0
1528,120826.92
1529,158141.75
1530,170163.4
1531,139729.28
1532,91066.68
1533,138217.47
1534,126691.53
1535,136547.25
1536,101933.76
1537,78769.95
1538,137309.48
1539,164988.1
1540,90177.55
1541,127454.52
1542,123543.02
1543,179626.83
1544,95991.37
1545,107705.67
1546,128046.02
1547,136223.12
1548,121695.64
1549,116196.86
1550,147747.38
1551,101421.96
1552,134301.88
1553,127280.336
1554,121373.89
1555,154997.53
1556,95470.06
1557,98017.766
1558,92945.67
1559,90336.62
1560,141934.6
1561,113601.84
1562,138621.14
1563,115431.664
1564,161472.44
1565,152308.67
1566,207976.05
1567,85292.555
1568,239937.7
1569,167184.34
1570,148587.0
1571,123266.1
1572,128388.16
1573,269987.06
1574,122430.766
1575,252401.86
1576,256462.95
1577,180532.05
1578,147267.67
1579,136588.8
1580,184538.88
1581,163148.52
1582,132198.27
1583,318158.2
1584,217038.19
1585,147942.23
1586,83698.05
1587,112945.48
1588,157384.95
1589,104759.695
1590,153506.17
1591,99434.56
1592,128351.305
1593,135880.84
1594,87493.45
1595,101808.43
1596,208644.34
1597,161134.78
1598,180221.39
1599,178263.62
1600,158112.8
1601,71053.58
1602,112833.94
1603,105880.414
1604,281235.53
1605,227354.36
1606,157405.97
1607,169155.72
1608,217138.81
1609,184409.03
1610,160527.39
1611,145482.42
1612,169061.22
1613,163928.8
1614,109867.08
1615,95759.4
1616,83415.8
1617,85439.42
1618,138220.1
1619,134348.75
1620,169506.95
1621,140822.39
1622,129407.586
1623,243735.48
1624,219076.14
1625,115599.77
1626,165972.23
1627,187227.7
1628,279630.06
1629,168097.55
1630,339861.25
1631,213268.19
1632,238639.69
1633,174708.67
1634,190215.67
1635,190938.31
1636,158472.39
1637,186278.06
1638,202198.77
1639,180924.69
1640,225310.5
1641,171123.89
1642,260831.55
1643,219632.39
1644,223551.58
1645,216965.34
1646,168211.1
1647,154330.1
1648,136105.47
1649,151977.56
1650,114295.164
1651,128158.78
1652,98955.03
1653,108162.91
1654,138506.97
1655,153120.47
1656,145167.95
1657,145430.12
1658,149196.6
1659,122969.86
1660,169703.48
1661,426050.53
1662,360182.78
1663,376714.6
1664,305468.8
1665,288672.75
1666,342964.5
1667,364688.22
1668,384555.53
1669,273437.03
1670,339733.25
1671,259136.88
1672,403417.25
1673,287846.9
1674,232817.86
1675,207174.31
1676,213772.16
1677,219041.47
1678,400836.3
1679,382301.94
1680,308656.34
1681,233849.94
1682,328037.66
1683,196736.52
1684,184827.02
1685,180117.27
1686,176861.69
1687,150480.67
1688,200936.6
1689,194002.52
1690,208625.83
1691,202152.88
1692,251628.2
1693,181072.95
1694,185593.25
1695,167895.69
1696,261648.97
1697,168754.83
1698,344580.8
1699,301153.97
1700,255610.77
1701,265282.16
1702,231866.62
1703,226046.36
1704,266172.16
1705,231716.08
1706,332670.72
1707,212109.98
1708,210436.84
1709,257914.23
1710,226326.34
1711,261923.1
1712,252395.6
1713,262579.62
1714,192612.48
1715,211007.17
1716,173141.06
1717,169490.95
1718,118207.28
1719,216336.0
1720,212481.9
1721,158820.06
1722,116076.47
1723,150289.34
1724,203130.75
1725,222558.8
1726,194932.6
1727,161929.22
1728,180136.5
1729,161739.22
1730,131609.55
1731,122693.875
1732,141540.7
1733,119776.47
1734,128020.5
1735,149675.3
1736,121119.96
1737,277782.78
1738,223756.33
1739,249575.02
1740,228029.45
1741,193643.55
1742,167991.3
1743,167123.92
1744,296629.25
1745,205549.52
1746,177823.0
1747,219074.89
1748,219651.88
1749,163233.33
1750,131441.6
1751,239845.28
1752,122014.76
1753,146469.58
1754,178640.25
1755,160543.31
1756,119864.11
1757,123296.91
1758,150705.42
1759,156068.02
1760,167018.12
1761,159661.25
1762,169790.73
1763,168197.78
1764,133781.97
1765,98801.7
1766,167230.27
1767,196637.3
1768,143459.44
1769,157718.83
1770,149128.45
1771,126111.22
1772,120128.12
1773,156432.5
1774,140629.27
1775,144619.64
1776,128199.484
1777,115675.65
1778,139001.88
1779,121340.33
1780,150004.39
1781,121462.24
1782,103420.375
1783,150470.19
1784,119118.945
1785,114466.75
1786,124666.57
1787,158799.17
1788,81379.54
1789,100775.49
1790,101548.555
1791,180901.73
1792,142520.97
1793,137107.58
1794,149782.95
1795,140964.14
1796,144385.64
1797,123871.12
1798,124711.88
1799,111537.13
1800,130192.65
1801,139556.03
1802,131740.64
1803,149300.06
1804,153026.75
1805,141473.62
1806,120428.766
1807,114023.2
1808,127609.47
1809,113416.734
1810,154584.19
1811,95538.47
1812,89067.8
1813,129636.1
1814,106807.375
1815,67658.75
1816,82240.26
1817,116534.555
1818,155558.48
1819,160809.94
1820,89295.65
1821,106011.97
1822,145531.67
1823,73192.92
1824,117427.39
1825,128922.984
1826,120700.81
1827,109848.64
1828,123994.16
1829,134554.69
1830,148794.61
1831,117944.91
1832,77454.86
1833,113217.02
1834,115788.336
1835,108646.74
1836,130746.34
1837,95331.05
1838,130819.93
1839,113712.08
1840,147813.05
1841,145430.81
1842,101875.55
1843,142608.25
1844,158354.7
1845,146110.19
1846,149321.14
1847,157134.5
1848,58087.875
1849,105635.734
1850,117095.37
1851,146735.08
1852,134280.48
1853,136717.03
1854,160298.22
1855,150705.14
1856,220341.5
1857,134813.38
1858,130980.6
1859,122509.6
1860,168755.8
1861,122638.89
1862,295318.4
1863,282654.7
1864,284187.5
1865,342696.4
1866,337709.8
