Id,SalePrice
1461,109747.7059571657
1462,150868.29333518603
1463,169561.066716144
1464,190596.50018944134
1465,194715.79499693785
1466,172794.1114352312
1467,183060.7611360021
1468,165709.77387422332
1469,203387.28072297372
1470,115448.20362120839
1471,168673.7532875768
1472,97645.64843219433
1473,94031.2747245445
1474,140963.95695054502
1475,113604.42960764277
1476,341996.616648986
1477,251022.2686215835
1478,306368.1240360215
1479,297976.1629734879
1480,471125.6602783414
1481,331472.3651390086
1482,223691.1357132003
1483,166781.1315566869
1484,167381.04749273596
1485,203811.12162997946
1486,191669.69451346688
1487,348172.2032987603
1488,232822.100212378
1489,184261.4814647493
1490,225086.7624650895
1491,189256.67414578775
1492,99246.17912164293
1493,210982.3170830293
1494,314377.5250953322
1495,299067.44672996184
1496,233090.19808464742
1497,174310.2863491097
1498,178142.46431883666
1499,168361.59278791072
1500,158041.36460571206
1501,167391.35883322483
1502,151889.43365822543
1503,282082.63226046285
1504,248064.78496971165
1505,227143.65962942984
1506,188172.8925104976
1507,247770.00726509254
1508,194236.58263213525
1509,160916.88586899743
1510,138485.67541954614
1511,150926.69785379522
1512,160490.48974765424
1513,145401.55392918809
1514,143322.32449299342
1515,176512.86063453963
1516,146374.21679518372
1517,162884.82856252923
1518,124731.35355279791
1519,192872.01190639797
1520,121986.19553264233
1521,118602.63915279329
1522,175089.48129817136
1523,109279.18502672456
1524,113900.22299519982
1525,113674.23743273664
1526,111170.20397192753
1527,114473.69742859362
1528,126794.62714033043
1529,148145.0002277983
1530,200931.1261589669
1531,125603.15319792663
1532,105931.44391740413
1533,145549.08361016883
1534,122509.03462108508
1535,131416.45832191678
1536,109625.42957125675
1537,66522.99689746126
1538,152311.89230117731
1539,188579.6947924833
1540,87055.82088855581
1541,129523.99192210656
1542,144775.94218924412
1543,172311.6984316666
1544,88767.8161833691
1545,120099.49615937738
1546,141187.04183108642
1547,125420.69540187415
1548,133465.05314499993
1549,116661.7980740449
1550,129344.4640432825
1551,108452.88335504489
1552,148266.1587347212
1553,137357.86005151735
1554,120003.3616683014
1555,148890.48325415075
1556,93596.1257796032
1557,94896.08011163601
1558,98087.57597867298
1559,87592.82511121297
1560,134867.01034157918
1561,110886.62943091334
1562,131814.0228693971
1563,116695.12917345233
1564,147941.42020839328
1565,141554.24251370417
1566,234144.02399380592
1567,77819.0164831808
1568,231333.14007701568
1569,122806.98702391026
1570,149513.9197540798
1571,107877.91268758682
1572,135065.25446796222
1573,219815.17401257792
1574,123031.79877415956
1575,224341.3841991951
1576,243251.24014689086
1577,184541.28309609598
1578,148351.0909699137
1579,141870.99995331065
1580,193969.80216601994
1581,166999.01262441883
1582,139144.56421732795
1583,285306.06478077546
1584,222376.9066593885
1585,138763.08858868363
1586,74095.37971939398
1587,110129.52145206895
1588,155303.06780028113
1589,94817.97916955854
1590,133699.7150421711
1591,90843.56889390458
1592,108820.01663601068
1593,141420.5804179663
1594,128016.52247965246
1595,103351.5000328825
1596,206544.3586472962
1597,173951.60163895003
1598,206432.91735808726
1599,180993.03161055682
1600,171033.27759722518
1601,70070.36280683013
1602,116094.4243744033
1603,104979.63061629204
1604,243007.1978711483
1605,236698.88562757685
1606,161776.9598469505
1607,170936.54390589346
1608,231421.10932494872
1609,185346.0611546638
1610,154407.9227783066
1611,140448.48586768468
1612,162110.01135511746
1613,160876.23380774164
1614,132241.73842895386
1615,92949.05381760141
1616,81411.57181268845
1617,100602.17016417846
1618,129020.79651688282
1619,148319.94237324112
1620,171197.6249636847
1621,130053.75871620902
1622,147972.52766442602
1623,264237.6727660362
1624,196122.3284031933
1625,111823.0990710304
1626,163617.10699190677
1627,181225.6137188215
1628,272383.1926513434
1629,190354.4400591142
1630,313020.75646414526
1631,216146.36830505825
1632,223667.95481110652
1633,188603.10315119117
1634,191715.07443649872
1635,183705.49290085846
1636,164062.87249129266
1637,198708.6585366293
1638,196912.04470772477
1639,183074.2813248543
1640,247979.5251046871
1641,179093.42030664947
1642,246870.79875802566
1643,224511.74180089682
1644,239311.8747405279
1645,227339.37038809463
1646,162865.0416002781
1647,158102.45666865178
1648,125578.49878876511
1649,142621.00335446117
1650,117626.92918350041
1651,118806.81185514154
1652,101414.03520559185
1653,103921.40246665616
1654,145335.16463657463
1655,135052.0891302901
1656,136783.63998490295
1657,149010.90200906072
1658,147177.80065697693
1659,124678.4729941167
1660,151823.13251507402
1661,427141.2245445054
1662,386961.0331459539
1663,357903.9788753482
1664,407585.64654394734
1665,301168.35317262
1666,314651.51909020916
1667,361921.0515125899
1668,334122.3435485263
1669,317015.48403738975
1670,331618.51510667667
1671,261102.3025640507
1672,393061.8136908779
1673,302711.7067009771
1674,256401.80024787397
1675,200176.0476424972
1676,199249.18148468056
1677,217806.6728527939
1678,459921.7802126151
1679,368188.8161474793
1680,309490.5757844291
1681,239855.80004681458
1682,316599.2970129699
1683,199939.13580791603
1684,192334.52185130902
1685,180459.79117490462
1686,176837.56252021997
1687,178205.27793446637
1688,186718.47126602838
1689,196081.95839709436
1690,208328.6465767005
1691,196625.26659114056
1692,258698.22526601172
1693,178716.85769715346
1694,188161.63819849014
1695,178366.2138685269
1696,281424.6849459816
1697,179650.73583365668
1698,347759.101141566
1699,351874.18615554925
1700,270577.8244601705
1701,285380.1171658202
1702,234483.1893739597
1703,247822.1999486165
1704,267080.7377155075
1705,240606.65772417994
1706,327025.07280751964
1707,201229.0026148271
1708,198943.44473492162
1709,256413.9464861575
1710,224605.14916038944
1711,282485.5128601915
1712,250517.2272901849
1713,257808.36882458866
1714,215306.2663322684
1715,210510.01731377616
1716,178696.37901392987
1717,192416.14717061544
1718,133230.12729466203
1719,198485.0664686312
1720,228144.3798234504
1721,167549.6947899241
1722,124341.67889242749
1723,158919.154878869
1724,196359.69867284372
1725,245400.41137018174
1726,189381.206562924
1727,151773.64498388153
1728,186319.53392280222
1729,166588.8301415416
1730,154050.15582946487
1731,118103.74871134592
1732,123495.32467917785
1733,105962.25517603684
1734,116117.79987951148
1735,131592.2964194183
1736,106184.88889651131
1737,299615.376943827
1738,265621.9930110541
1739,244994.88430913197
1740,202144.7021032309
1741,186233.68988567757
1742,170445.16714901608
1743,185654.12009436302
1744,311269.3811727624
1745,207203.12793267047
1746,197257.2948059878
1747,223077.57939526188
1748,244499.26080026143
1749,142081.3354105319
1750,128588.21996803732
1751,262982.17323230003
1752,118215.95129755756
1753,140690.04701577136
1754,199113.41142107575
1755,157208.8889600289
1756,135344.57194114427
1757,122821.38389622487
1758,148464.17251642817
1759,157642.89277899353
1760,163602.39697151148
1761,140770.4721194164
1762,177899.07610702168
1763,175970.16943997145
1764,118848.10490998585
1765,146192.447728392
1766,182465.58514747187
1767,205092.85685000665
1768,138411.45604619494
1769,171089.20601754636
1770,160116.5402410063
1771,119691.50537678436
1772,129932.0840821646
1773,127685.34029560053
1774,138956.1925354297
1775,149503.32597214764
1776,131571.45960755678
1777,110383.30877177353
1778,145431.8276609773
1779,122702.88063544258
1780,162823.98767515356
1781,123619.06281296453
1782,90016.43785239564
1783,139625.83805738165
1784,104248.04822916158
1785,119036.45529707159
1786,141526.94715193147
1787,163979.95515345238
1788,64298.85643904518
1789,105326.8074518548
1790,88154.58519719294
1791,192377.14220388804
1792,145365.51121080777
1793,127187.46008795434
1794,165196.6062476884
1795,128437.9073528078
1796,148396.02637427242
1797,117639.12166037437
1798,122978.96304931531
1799,114500.54409239798
1800,128838.60165894785
1801,120787.47408859224
1802,135291.20487444304
1803,143105.72048628228
1804,135596.13115501386
1805,139130.40517726034
1806,131512.51127735656
1807,135672.98870561138
1808,121792.9777932839
1809,112218.2861285171
1810,137641.53177308655
1811,76447.57695686613
1812,90973.98931059196
1813,123990.7847021262
1814,98400.63589419627
1815,62913.651618061514
1816,100603.10134383969
1817,100094.04020464144
1818,130289.28181598418
1819,128122.66031398533
1820,73520.46317985197
1821,108693.99757858009
1822,156654.48804754936
1823,64342.06156547334
1824,122064.7130424577
1825,135328.71783564973
1826,102595.10925111396
1827,102846.17070812882
1828,126824.76141420983
1829,130725.30217716942
1830,139204.89909648942
1831,136177.4619329488
1832,77619.69083725463
1833,138016.2336500513
1834,118985.86118837119
1835,113438.85846930576
1836,118651.1520757458
1837,86684.708007556
1838,120622.9197865105
1839,106003.56986285196
1840,147172.09054538104
1841,138600.0738600227
1842,96113.51340004831
1843,126947.35312117588
1844,147889.96911252028
1845,141251.43472900745
1846,147854.4125083805
1847,172014.22088269732
1848,54154.35266181261
1849,104462.77352928332
1850,120276.59273554687
1851,148378.46198445372
1852,141131.9973635686
1853,122386.94311045346
1854,158372.11795422758
1855,154944.36004194937
1856,232869.5261549713
1857,125826.66784496675
1858,136765.13694302144
1859,123161.27676335942
1860,157565.99621632756
1861,123754.46277054882
1862,350353.03131436923
1863,328358.0517679148
1864,324538.9902521608
1865,324422.3027322197
