Id,SalePrice
1461,124758.3579421411
1462,159179.89756042018
1463,191154.31391981695
1464,189670.55037464452
1465,203890.5133027602
1466,176189.16589450114
1467,172619.64622477136
1468,172139.07662269205
1469,186436.45366686187
1470,122647.51366777786
1471,199408.29105116136
1472,93125.17872057203
1473,98754.09666828095
1474,144628.42962267617
1475,135421.77716718006
1476,374230.05106187175
1477,264289.084718858
1478,294291.93401126505
1479,277257.42737247713
1480,470497.89949966804
1481,342047.49141708226
1482,212524.60938433147
1483,172732.63068527708
1484,168451.50543002543
1485,172743.6084186445
1486,189064.32280585836
1487,367364.65832848125
1488,237459.1761247691
1489,201500.5312706145
1490,237062.3144936525
1491,178854.2402685245
1492,101460.74408094454
1493,190243.93160529376
1494,309052.29007044696
1495,310903.0322854873
1496,239346.95816435234
1497,183435.23607174717
1498,156063.89154486373
1499,154581.15095821136
1500,142176.70417190623
1501,172637.79314597728
1502,146036.89477953358
1503,278036.50831356645
1504,236809.97413503847
1505,221870.55725382583
1506,181564.53260853342
1507,236539.0760849871
1508,196115.41701586003
1509,166007.34118598775
1510,143414.64265241023
1511,143275.94946102521
1512,162268.2088275606
1513,140016.55609064907
1514,161275.39858550744
1515,180183.5756680291
1516,154904.4694911477
1517,159004.51802011032
1518,132246.51973522906
1519,207348.6377681184
1520,132844.45612596505
1521,137356.35402360104
1522,170336.6737560449
1523,113394.87676475778
1524,129535.92127847133
1525,127050.00675944722
1526,126893.43544597756
1527,109624.04135863179
1528,133843.1410723407
1529,146133.38390754693
1530,174817.19542576178
1531,104135.22156013617
1532,103524.74888722812
1533,143448.26870187087
1534,120200.32235081629
1535,146399.27860944127
1536,113721.72616207109
1537,71856.79203810153
1538,166896.0622402792
1539,207644.4140654663
1540,98477.18389341084
1541,142260.6221274897
1542,137537.0920683354
1543,215926.06590439295
1544,78775.67923017817
1545,110300.03622126934
1546,128434.86721321265
1547,130356.95953924108
1548,131040.5482957416
1549,98477.17032291644
1550,141170.37097289047
1551,111623.33396608639
1552,130178.62906898398
1553,141851.1677676154
1554,112688.9782108745
1555,184389.2202085589
1556,95235.54981181472
1557,119633.27198724834
1558,84687.56426837115
1559,89489.11067146147
1560,139878.2121972123
1561,127428.40725841124
1562,132238.2493078279
1563,117654.17390994323
1564,152727.13002308918
1565,143559.9006777851
1566,236486.69724552028
1567,77056.90594629964
1568,235088.85601821012
1569,131437.12157239963
1570,131657.18505939684
1571,124379.39577379091
1572,150370.62546494126
1573,245711.00811446647
1574,122914.29001563143
1575,231344.40576960778
1576,220497.14198016888
1577,191545.58862703128
1578,155749.368469124
1579,139753.5599962023
1580,192747.22117682247
1581,151178.4123713462
1582,133228.3693406493
1583,313273.9609552588
1584,236485.3824113142
1585,140154.6314748062
1586,72521.0882760864
1587,106836.72276248093
1588,150287.34715808384
1589,103982.7580511092
1590,133807.70188824215
1591,104430.68698031252
1592,115411.5381836652
1593,126847.27119066742
1594,120261.19579704183
1595,117084.57356450972
1596,226351.248996222
1597,196587.97337166153
1598,197995.07685948152
1599,182050.61122720814
1600,185259.28273593556
1601,63154.73119890173
1602,108986.81401378298
1603,100541.74676715043
1604,269917.833533119
1605,217598.52460189402
1606,166288.6324087329
1607,148484.3380138909
1608,212704.03270072155
1609,192014.671624689
1610,159315.25780548842
1611,142991.60225814753
1612,154334.93735745974
1613,146122.13498919224
1614,126661.47081924274
1615,87705.56128446296
1616,80828.21519702737
1617,93173.27861997836
1618,113197.62690379485
1619,138594.65302935443
1620,130824.04533178506
1621,132668.6005387216
1622,136336.5269275076
1623,255107.44814236046
1624,197585.42125807563
1625,116040.67409168054
1626,161410.2528550494
1627,194283.17692546351
1628,279833.8676570456
1629,178185.94110966305
1630,378125.92798765196
1631,216954.83847768715
1632,247775.04215752907
1633,163948.9750818929
1634,186073.57493215764
1635,182452.51211277265
1636,163250.62980043457
1637,192201.1700911615
1638,218931.16006877652
1639,185622.81587836007
1640,288967.8739465952
1641,188313.60275393142
1642,223645.8393962176
1643,227410.79119318587
1644,223672.9088418168
1645,188924.66905061295
1646,163209.12632972273
1647,162993.1538587405
1648,130471.12542120743
1649,137522.79752833795
1650,119175.28346432507
1651,120030.45263083882
1652,94194.40935116172
1653,94208.8574810054
1654,144834.39750774833
1655,150898.0254076979
1656,142291.60240192
1657,143862.29431943703
1658,138790.64702503965
1659,134881.58065427394
1660,155434.20685098835
1661,442443.6805719259
1662,411124.74899346574
1663,403117.5797345945
1664,436205.0741771279
1665,313380.3900422093
1666,335708.5193777506
1667,383456.42138829856
1668,337022.31075812114
1669,291754.1431268826
1670,358119.29598380125
1671,268379.77556036325
1672,441897.31428220513
1673,297033.212423493
1674,240772.6595958411
1675,189828.1306254681
1676,190987.41227655427
1677,216228.1243917186
1678,437581.20054889144
1679,383920.74230809434
1680,329483.9168268409
1681,246052.1528693599
1682,331861.39423214225
1683,182213.22765762857
1684,169575.22642843812
1685,178649.36094544816
1686,166283.91248955406
1687,168545.3836544818
1688,181097.51821462504
1689,184539.12610724577
1690,191030.08753571394
1691,172257.7416602567
1692,266536.7003633153
1693,167893.90445905304
1694,184615.70250690062
1695,169554.0141283231
1696,266378.1366160476
1697,170823.4718578743
1698,385691.0137394843
1699,323290.6346246283
1700,253299.7982631872
1701,272705.9167926683
1702,279929.6058585128
1703,272686.4674474871
1704,303423.7508706843
1705,224739.44988026062
1706,418443.2674200046
1707,221060.62390248454
1708,206440.5198576477
1709,283215.35265203414
1710,222715.02620463195
1711,249075.82333793901
1712,275654.2531154985
1713,260058.3402259521
1714,212631.3269361856
1715,199941.73008416357
1716,178785.41847498016
1717,173260.290116053
1718,141210.70587952522
1719,190911.8335566378
1720,232691.3176389496
1721,169751.57994916395
1722,128051.18196708667
